surah,surah_name,inclusive_ratio,exclusive_ratio,window_start,window_end,window_size,total_letters_in_window,special_letters_count,other_letters_count,count_ا,count_ح,count_ر,count_س,count_ص,count_ط,count_ع,count_ق,count_ك,count_ل,count_م,count_ن,count_ه,count_ي
20,Ta-Ha,0.05089058524173028,0.05361930294906166,104,113,10,393,20,373,0,0,0,0,0,2,0,0,0,0,0,0,18,0
20,Ta-Ha,0.048426150121065374,0.05089058524173028,105,114,10,413,20,393,0,0,0,0,0,1,0,0,0,0,0,0,19,0
20,Ta-Ha,0.050359712230215826,0.05303030303030303,106,115,10,417,21,396,0,0,0,0,0,1,0,0,0,0,0,0,20,0
20,Ta-Ha,0.04504504504504504,0.04716981132075472,107,116,10,444,20,424,0,0,0,0,0,1,0,0,0,0,0,0,19,0
20,Ta-Ha,0.042283298097251586,0.04415011037527594,108,117,10,473,20,453,0,0,0,0,0,1,0,0,0,0,0,0,19,0
20,Ta-Ha,0.04337899543378995,0.045346062052505964,109,118,10,438,19,419,0,0,0,0,0,1,0,0,0,0,0,0,18,0
20,Ta-Ha,0.043373493975903614,0.04534005037783375,110,119,10,415,18,397,0,0,0,0,0,1,0,0,0,0,0,0,17,0
20,Ta-Ha,0.039627039627039624,0.0412621359223301,111,120,10,429,17,412,0,0,0,0,0,1,0,0,0,0,0,0,16,0
20,Ta-Ha,0.04793028322440087,0.05034324942791762,112,121,10,459,22,437,0,0,0,0,0,2,0,0,0,0,0,0,20,0
20,Ta-Ha,0.05454545454545454,0.057692307692307696,113,122,10,440,24,416,0,0,0,0,0,2,0,0,0,0,0,0,22,0
20,Ta-Ha,0.05555555555555555,0.058823529411764705,114,123,10,450,25,425,0,0,0,0,0,3,0,0,0,0,0,0,22,0
20,Ta-Ha,0.05813953488372093,0.06172839506172839,115,124,10,430,25,405,0,0,0,0,0,3,0,0,0,0,0,0,22,0
20,Ta-Ha,0.054502369668246446,0.05764411027568922,116,125,10,422,23,399,0,0,0,0,0,3,0,0,0,0,0,0,20,0
20,Ta-Ha,0.057279236276849645,0.060759493670886074,117,126,10,419,24,395,0,0,0,0,0,3,0,0,0,0,0,0,21,0
20,Ta-Ha,0.057007125890736345,0.060453400503778336,118,127,10,421,24,397,0,0,0,0,0,3,0,0,0,0,0,0,21,0
20,Ta-Ha,0.06209850107066381,0.06621004566210045,119,128,10,467,29,438,0,0,0,0,0,3,0,0,0,0,0,0,26,0
20,Ta-Ha,0.058212058212058215,0.06181015452538632,120,129,10,481,28,453,0,0,0,0,0,3,0,0,0,0,0,0,25,0
20,Ta-Ha,0.05631067961165048,0.059670781893004114,121,130,10,515,29,486,0,0,0,0,0,4,0,0,0,0,0,0,25,0
20,Ta-Ha,0.05333333333333334,0.056338028169014086,122,131,10,525,28,497,0,0,0,0,0,3,0,0,0,0,0,0,25,0
20,Ta-Ha,0.047872340425531915,0.05027932960893855,123,132,10,564,27,537,0,0,0,0,0,4,0,0,0,0,0,0,23,0
20,Ta-Ha,0.04395604395604396,0.04597701149425287,124,133,10,546,24,522,0,0,0,0,0,3,0,0,0,0,0,0,21,0
20,Ta-Ha,0.04325259515570934,0.045207956600361664,125,134,10,578,25,553,0,0,0,0,0,3,0,0,0,0,0,0,22,0
20,Ta-Ha,0.04492512479201331,0.047038327526132406,126,135,10,601,27,574,0,0,0,0,0,4,0,0,0,0,0,0,23,0
26,Ash-Shu'ara,0.12121212121212122,0.13793103448275862,1,10,10,297,36,261,0,0,0,6,0,1,0,0,0,0,29,0,0,0
26,Ash-Shu'ara,0.10932475884244373,0.12274368231046931,2,11,10,311,34,277,0,0,0,5,0,0,0,0,0,0,29,0,0,0
26,Ash-Shu'ara,0.10576923076923077,0.11827956989247312,3,12,10,312,33,279,0,0,0,5,0,0,0,0,0,0,28,0,0,0
26,Ash-Shu'ara,0.103125,0.11498257839721254,4,13,10,320,33,287,0,0,0,6,0,1,0,0,0,0,26,0,0,0
26,Ash-Shu'ara,0.09731543624161074,0.10780669144981413,5,14,10,298,29,269,0,0,0,5,0,1,0,0,0,0,23,0,0,0
26,Ash-Shu'ara,0.09310344827586207,0.10266159695817491,6,15,10,290,27,263,0,0,0,6,0,1,0,0,0,0,20,0,0,0
26,Ash-Shu'ara,0.0880281690140845,0.09652509652509653,7,16,10,284,25,259,0,0,0,5,0,1,0,0,0,0,19,0,0,0
26,Ash-Shu'ara,0.09056603773584905,0.0995850622406639,8,17,10,265,24,241,0,0,0,7,0,1,0,0,0,0,16,0,0,0
26,Ash-Shu'ara,0.08791208791208792,0.0963855421686747,9,18,10,273,24,249,0,0,0,8,0,1,0,0,0,0,15,0,0,0
26,Ash-Shu'ara,0.08450704225352113,0.09230769230769231,10,19,10,284,24,260,0,0,0,8,0,1,0,0,0,0,15,0,0,0
26,Ash-Shu'ara,0.07581227436823104,0.08203125,11,20,10,277,21,256,0,0,0,7,0,1,0,0,0,0,13,0,0,0
26,Ash-Shu'ara,0.0915032679738562,0.10071942446043165,12,21,10,306,28,278,0,0,0,8,0,1,0,0,0,0,19,0,0,0
26,Ash-Shu'ara,0.09748427672955975,0.10801393728222997,13,22,10,318,31,287,0,0,0,9,0,1,0,0,0,0,21,0,0,0
26,Ash-Shu'ara,0.09868421052631579,0.10948905109489052,14,23,10,304,30,274,0,0,0,7,0,0,0,0,0,0,23,0,0,0
26,Ash-Shu'ara,0.10869565217391304,0.12195121951219512,15,24,10,322,35,287,0,0,0,8,0,0,0,0,0,0,27,0,0,0
26,Ash-Shu'ara,0.10749185667752444,0.12043795620437957,16,25,10,307,33,274,0,0,0,8,0,0,0,0,0,0,25,0,0,0
26,Ash-Shu'ara,0.11073825503355705,0.12452830188679245,17,26,10,298,33,265,0,0,0,7,0,0,0,0,0,0,26,0,0,0
26,Ash-Shu'ara,0.11363636363636363,0.1282051282051282,18,27,10,308,35,273,0,0,0,7,0,0,0,0,0,0,28,0,0,0
26,Ash-Shu'ara,0.11612903225806452,0.13138686131386862,19,28,10,310,36,274,0,0,0,6,0,0,0,0,0,0,30,0,0,0
26,Ash-Shu'ara,0.12063492063492064,0.1371841155234657,20,29,10,315,38,277,0,0,0,7,0,0,0,0,0,0,31,0,0,0
26,Ash-Shu'ara,0.12297734627831715,0.14022140221402213,21,30,10,309,38,271,0,0,0,7,0,0,0,0,0,0,31,0,0,0
26,Ash-Shu'ara,0.10839160839160839,0.12156862745098039,22,31,10,286,31,255,0,0,0,6,0,0,0,0,0,0,25,0,0,0
26,Ash-Shu'ara,0.10431654676258993,0.11646586345381527,23,32,10,278,29,249,0,0,0,5,0,0,0,0,0,0,24,0,0,0
26,Ash-Shu'ara,0.09540636042402827,0.10546875,24,33,10,283,27,256,0,0,0,5,0,0,0,0,0,0,22,0,0,0
26,Ash-Shu'ara,0.08955223880597014,0.09836065573770492,25,34,10,268,24,244,0,0,0,5,0,0,0,0,0,0,19,0,0,0
26,Ash-Shu'ara,0.09540636042402827,0.10546875,26,35,10,283,27,256,0,0,0,5,0,0,0,0,0,0,22,0,0,0
26,Ash-Shu'ara,0.08843537414965986,0.09701492537313433,27,36,10,294,26,268,0,0,0,5,0,0,0,0,0,0,21,0,0,0
26,Ash-Shu'ara,0.08214285714285714,0.08949416342412451,28,37,10,280,23,257,0,0,0,4,0,0,0,0,0,0,19,0,0,0
26,Ash-Shu'ara,0.09090909090909091,0.1,29,38,10,264,24,240,0,0,0,5,0,0,0,0,0,0,19,0,0,0
26,Ash-Shu'ara,0.10040160642570281,0.11160714285714286,30,39,10,249,25,224,0,0,0,5,0,0,0,0,0,0,20,0,0,0
26,Ash-Shu'ara,0.09923664122137404,0.11016949152542373,31,40,10,262,26,236,0,0,0,6,0,0,0,0,0,0,20,0,0,0
26,Ash-Shu'ara,0.09310344827586207,0.10266159695817491,32,41,10,290,27,263,0,0,0,7,0,0,0,0,0,0,20,0,0,0
26,Ash-Shu'ara,0.10309278350515463,0.11494252873563218,33,42,10,291,30,261,0,0,0,7,0,0,0,0,0,0,23,0,0,0
26,Ash-Shu'ara,0.12371134020618557,0.1411764705882353,34,43,10,291,36,255,0,0,0,8,0,0,0,0,0,0,28,0,0,0
26,Ash-Shu'ara,0.11182108626198083,0.12589928057553956,35,44,10,313,35,278,0,0,0,7,0,0,0,0,0,0,28,0,0,0
26,Ash-Shu'ara,0.10355987055016182,0.11552346570397112,36,45,10,309,32,277,0,0,0,7,0,0,0,0,0,0,25,0,0,0
26,Ash-Shu'ara,0.11301369863013698,0.1274131274131274,37,46,10,292,33,259,0,0,0,9,0,0,0,0,0,0,24,0,0,0
26,Ash-Shu'ara,0.11148648648648649,0.12547528517110265,38,47,10,296,33,263,0,0,0,8,0,0,0,0,0,0,25,0,0,0
26,Ash-Shu'ara,0.10211267605633803,0.11372549019607843,39,48,10,284,29,255,0,0,0,8,0,0,0,0,0,0,21,0,0,0
26,Ash-Shu'ara,0.1111111111111111,0.125,40,49,10,360,40,320,0,0,0,9,0,1,0,0,0,0,30,0,0,0
26,Ash-Shu'ara,0.10955056179775281,0.12302839116719243,41,50,10,356,39,317,0,0,0,8,0,1,0,0,0,0,30,0,0,0
26,Ash-Shu'ara,0.1206896551724138,0.13725490196078433,42,51,10,348,42,306,0,0,0,7,0,3,0,0,0,0,32,0,0,0
26,Ash-Shu'ara,0.12011173184357542,0.1365079365079365,43,52,10,358,43,315,0,0,0,9,0,3,0,0,0,0,31,0,0,0
26,Ash-Shu'ara,0.1092436974789916,0.12264150943396226,44,53,10,357,39,318,0,0,0,9,0,3,0,0,0,0,27,0,0,0
26,Ash-Shu'ara,0.11585365853658537,0.1310344827586207,45,54,10,328,38,290,0,0,0,9,0,3,0,0,0,0,26,0,0,0
26,Ash-Shu'ara,0.11538461538461539,0.13043478260869565,46,55,10,312,36,276,0,0,0,8,0,3,0,0,0,0,25,0,0,0
26,Ash-Shu'ara,0.11290322580645161,0.12727272727272726,47,56,10,310,35,275,0,0,0,6,0,3,0,0,0,0,26,0,0,0
26,Ash-Shu'ara,0.11290322580645161,0.12727272727272726,48,57,10,310,35,275,0,0,0,6,0,3,0,0,0,0,26,0,0,0
26,Ash-Shu'ara,0.11538461538461539,0.13043478260869565,49,58,10,312,36,276,0,0,0,5,0,3,0,0,0,0,28,0,0,0
26,Ash-Shu'ara,0.09282700421940929,0.10232558139534884,50,59,10,237,22,215,0,0,0,4,0,2,0,0,0,0,16,0,0,0
26,Ash-Shu'ara,0.1031390134529148,0.115,51,60,10,223,23,200,0,0,0,4,0,2,0,0,0,0,17,0,0,0
26,Ash-Shu'ara,0.10550458715596331,0.11794871794871795,52,61,10,218,23,195,0,0,0,5,0,0,0,0,0,0,18,0,0,0
26,Ash-Shu'ara,0.09803921568627451,0.10869565217391304,53,62,10,204,20,184,0,0,0,4,0,0,0,0,0,0,16,0,0,0
26,Ash-Shu'ara,0.09282700421940929,0.10232558139534884,54,63,10,237,22,215,0,0,0,4,0,1,0,0,0,0,17,0,0,0
26,Ash-Shu'ara,0.09401709401709402,0.10377358490566038,55,64,10,234,22,212,0,0,0,4,0,1,0,0,0,0,17,0,0,0
26,Ash-Shu'ara,0.10743801652892562,0.12037037037037036,56,65,10,242,26,216,0,0,0,5,0,1,0,0,0,0,20,0,0,0
26,Ash-Shu'ara,0.10743801652892562,0.12037037037037036,57,66,10,242,26,216,0,0,0,5,0,1,0,0,0,0,20,0,0,0
26,Ash-Shu'ara,0.1111111111111111,0.125,58,67,10,252,28,224,0,0,0,5,0,1,0,0,0,0,22,0,0,0
26,Ash-Shu'ara,0.10038610038610038,0.11158798283261803,59,68,10,259,26,233,0,0,0,5,0,1,0,0,0,0,20,0,0,0
26,Ash-Shu'ara,0.10588235294117647,0.11842105263157894,60,69,10,255,27,228,0,0,0,4,0,1,0,0,0,0,22,0,0,0
26,Ash-Shu'ara,0.10227272727272728,0.11392405063291139,61,70,10,264,27,237,0,0,0,4,0,1,0,0,0,0,22,0,0,0
26,Ash-Shu'ara,0.09055118110236221,0.09956709956709957,62,71,10,254,23,231,0,0,0,3,0,1,0,0,0,0,19,0,0,0
26,Ash-Shu'ara,0.09486166007905138,0.10480349344978165,63,72,10,253,24,229,0,0,0,3,0,1,0,0,0,0,20,0,0,0
26,Ash-Shu'ara,0.09905660377358491,0.1099476439790576,64,73,10,212,21,191,0,0,0,2,0,0,0,0,0,0,19,0,0,0
26,Ash-Shu'ara,0.08928571428571429,0.09803921568627451,65,74,10,224,20,204,0,0,0,2,0,0,0,0,0,0,18,0,0,0
26,Ash-Shu'ara,0.08071748878923767,0.08780487804878048,66,75,10,223,18,205,0,0,0,1,0,0,0,0,0,0,17,0,0,0
26,Ash-Shu'ara,0.0881057268722467,0.0966183574879227,67,76,10,227,20,207,0,0,0,1,0,0,0,0,0,0,19,0,0,0
26,Ash-Shu'ara,0.08181818181818182,0.0891089108910891,68,77,10,220,18,202,0,0,0,1,0,0,0,0,0,0,17,0,0,0
26,Ash-Shu'ara,0.0787037037037037,0.08542713567839195,69,78,10,216,17,199,0,0,0,1,0,0,0,0,0,0,16,0,0,0
26,Ash-Shu'ara,0.08333333333333333,0.09090909090909091,70,79,10,216,18,198,0,0,0,2,0,1,0,0,0,0,15,0,0,0
26,Ash-Shu'ara,0.08133971291866028,0.08854166666666667,71,80,10,209,17,192,0,0,0,2,0,1,0,0,0,0,14,0,0,0
26,Ash-Shu'ara,0.09045226130653267,0.09944751381215469,72,81,10,199,18,181,0,0,0,2,0,1,0,0,0,0,15,0,0,0
26,Ash-Shu'ara,0.09047619047619047,0.09947643979057591,73,82,10,210,19,191,0,0,0,1,0,3,0,0,0,0,15,0,0,0
26,Ash-Shu'ara,0.0867579908675799,0.095,74,83,10,219,19,200,0,0,0,1,0,3,0,0,0,0,15,0,0,0
26,Ash-Shu'ara,0.09345794392523364,0.10309278350515463,75,84,10,214,20,194,0,0,0,2,0,3,0,0,0,0,15,0,0,0
26,Ash-Shu'ara,0.08878504672897196,0.09743589743589744,76,85,10,214,19,195,0,0,0,2,0,3,0,0,0,0,14,0,0,0
26,Ash-Shu'ara,0.0776255707762557,0.08415841584158416,77,86,10,219,17,202,0,0,0,2,0,3,0,0,0,0,12,0,0,0
26,Ash-Shu'ara,0.07511737089201878,0.08121827411167512,78,87,10,213,16,197,0,0,0,2,0,3,0,0,0,0,11,0,0,0
26,Ash-Shu'ara,0.08372093023255814,0.09137055837563451,79,88,10,215,18,197,0,0,0,2,0,3,0,0,0,0,13,0,0,0
26,Ash-Shu'ara,0.08333333333333333,0.09090909090909091,80,89,10,216,18,198,0,0,0,2,0,2,0,0,0,0,14,0,0,0
26,Ash-Shu'ara,0.08256880733944955,0.09,81,90,10,218,18,200,0,0,0,2,0,2,0,0,0,0,14,0,0,0
26,Ash-Shu'ara,0.0779816513761468,0.0845771144278607,82,91,10,218,17,201,0,0,0,2,0,2,0,0,0,0,13,0,0,0
26,Ash-Shu'ara,0.07655502392344497,0.08290155440414508,83,92,10,209,16,193,0,0,0,2,0,0,0,0,0,0,14,0,0,0
26,Ash-Shu'ara,0.08056872037914692,0.08762886597938144,84,93,10,211,17,194,0,0,0,2,0,0,0,0,0,0,15,0,0,0
26,Ash-Shu'ara,0.08133971291866028,0.08854166666666667,85,94,10,209,17,192,0,0,0,1,0,0,0,0,0,0,16,0,0,0
26,Ash-Shu'ara,0.08374384236453201,0.0913978494623656,86,95,10,203,17,186,0,0,0,2,0,0,0,0,0,0,15,0,0,0
26,Ash-Shu'ara,0.09090909090909091,0.1,87,96,10,198,18,180,0,0,0,2,0,0,0,0,0,0,16,0,0,0
26,Ash-Shu'ara,0.0891089108910891,0.09782608695652174,88,97,10,202,18,184,0,0,0,2,0,0,0,0,0,0,16,0,0,0
26,Ash-Shu'ara,0.09405940594059406,0.10382513661202186,89,98,10,202,19,183,0,0,0,3,0,0,0,0,0,0,16,0,0,0
26,Ash-Shu'ara,0.0945273631840796,0.1043956043956044,90,99,10,201,19,182,0,0,0,2,0,0,0,0,0,0,17,0,0,0
26,Ash-Shu'ara,0.10152284263959391,0.11299435028248588,91,100,10,197,20,177,0,0,0,2,0,0,0,0,0,0,18,0,0,0
26,Ash-Shu'ara,0.11052631578947368,0.1242603550295858,92,101,10,190,21,169,0,0,0,2,0,0,0,0,0,0,19,0,0,0
26,Ash-Shu'ara,0.10824742268041238,0.12138728323699421,93,102,10,194,21,173,0,0,0,2,0,0,0,0,0,0,19,0,0,0
26,Ash-Shu'ara,0.11734693877551021,0.1329479768786127,94,103,10,196,23,173,0,0,0,2,0,0,0,0,0,0,21,0,0,0
26,Ash-Shu'ara,0.11734693877551021,0.1329479768786127,95,104,10,196,23,173,0,0,0,2,0,0,0,0,0,0,21,0,0,0
26,Ash-Shu'ara,0.12121212121212122,0.13793103448275862,96,105,10,198,24,174,0,0,0,2,0,0,0,0,0,0,22,0,0,0
26,Ash-Shu'ara,0.11822660098522167,0.1340782122905028,97,106,10,203,24,179,0,0,0,2,0,0,0,0,0,0,22,0,0,0
26,Ash-Shu'ara,0.1326530612244898,0.15294117647058825,98,107,10,196,26,170,0,0,0,3,0,0,0,0,0,0,23,0,0,0
26,Ash-Shu'ara,0.12371134020618557,0.1411764705882353,99,108,10,194,24,170,0,0,0,2,0,1,0,0,0,0,21,0,0,0
26,Ash-Shu'ara,0.12037037037037036,0.1368421052631579,100,109,10,216,26,190,0,0,0,3,0,1,0,0,0,0,22,0,0,0
26,Ash-Shu'ara,0.1141552511415525,0.12886597938144329,101,110,10,219,25,194,0,0,0,3,0,2,0,0,0,0,20,0,0,0
26,Ash-Shu'ara,0.10256410256410256,0.11428571428571428,102,111,10,234,24,210,0,0,0,3,0,2,0,0,0,0,19,0,0,0
26,Ash-Shu'ara,0.10775862068965517,0.12077294685990338,103,112,10,232,25,207,0,0,0,3,0,2,0,0,0,0,20,0,0,0
26,Ash-Shu'ara,0.10087719298245613,0.11219512195121951,104,113,10,228,23,205,0,0,0,4,0,2,0,0,0,0,17,0,0,0
26,Ash-Shu'ara,0.11504424778761062,0.13,105,114,10,226,26,200,0,0,0,4,0,3,0,0,0,0,19,0,0,0
26,Ash-Shu'ara,0.10714285714285714,0.12,106,115,10,224,24,200,0,0,0,3,0,3,0,0,0,0,18,0,0,0
26,Ash-Shu'ara,0.11016949152542373,0.12380952380952381,107,116,10,236,26,210,0,0,0,3,0,3,0,0,0,0,20,0,0,0
26,Ash-Shu'ara,0.10084033613445378,0.11214953271028037,108,117,10,238,24,214,0,0,0,2,0,3,0,0,0,0,19,0,0,0
26,Ash-Shu'ara,0.1111111111111111,0.125,109,118,10,261,29,232,0,0,0,2,0,2,0,0,0,0,25,0,0,0
26,Ash-Shu'ara,0.10887096774193548,0.12217194570135746,110,119,10,248,27,221,0,0,0,1,0,2,0,0,0,0,24,0,0,0
26,Ash-Shu'ara,0.10843373493975904,0.12162162162162163,111,120,10,249,27,222,0,0,0,1,0,1,0,0,0,0,25,0,0,0
26,Ash-Shu'ara,0.11857707509881422,0.13452914798206278,112,121,10,253,30,223,0,0,0,1,0,1,0,0,0,0,28,0,0,0
26,Ash-Shu'ara,0.108,0.1210762331838565,113,122,10,250,27,223,0,0,0,1,0,1,0,0,0,0,25,0,0,0
26,Ash-Shu'ara,0.11297071129707113,0.12735849056603774,114,123,10,239,27,212,0,0,0,1,0,1,0,0,0,0,25,0,0,0
26,Ash-Shu'ara,0.10245901639344263,0.1141552511415525,115,124,10,244,25,219,0,0,0,1,0,0,0,0,0,0,24,0,0,0
26,Ash-Shu'ara,0.1115702479338843,0.12558139534883722,116,125,10,242,27,215,0,0,0,2,0,0,0,0,0,0,25,0,0,0
26,Ash-Shu'ara,0.10762331838565023,0.12060301507537688,117,126,10,223,24,199,0,0,0,2,0,1,0,0,0,0,21,0,0,0
26,Ash-Shu'ara,0.11290322580645161,0.12727272727272726,118,127,10,248,28,220,0,0,0,3,0,1,0,0,0,0,24,0,0,0
26,Ash-Shu'ara,0.09606986899563319,0.10628019323671498,119,128,10,229,22,207,0,0,0,3,0,1,0,0,0,0,18,0,0,0
26,Ash-Shu'ara,0.09375,0.10344827586206896,120,129,10,224,21,203,0,0,0,3,0,1,0,0,0,0,17,0,0,0
26,Ash-Shu'ara,0.10619469026548672,0.1188118811881188,121,130,10,226,24,202,0,0,0,3,0,3,0,0,0,0,18,0,0,0
26,Ash-Shu'ara,0.09859154929577464,0.109375,122,131,10,213,21,192,0,0,0,3,0,4,0,0,0,0,14,0,0,0
26,Ash-Shu'ara,0.1111111111111111,0.125,123,132,10,216,24,192,0,0,0,3,0,4,0,0,0,0,17,0,0,0
26,Ash-Shu'ara,0.1152073732718894,0.13020833333333334,124,133,10,217,25,192,0,0,0,2,0,4,0,0,0,0,19,0,0,0
26,Ash-Shu'ara,0.11330049261083744,0.12777777777777777,125,134,10,203,23,180,0,0,0,2,0,4,0,0,0,0,17,0,0,0
26,Ash-Shu'ara,0.10849056603773585,0.12169312169312169,126,135,10,212,23,189,0,0,0,1,0,4,0,0,0,0,18,0,0,0
26,Ash-Shu'ara,0.11255411255411256,0.12682926829268293,127,136,10,231,26,205,0,0,0,2,0,3,0,0,0,0,21,0,0,0
26,Ash-Shu'ara,0.10096153846153846,0.11229946524064172,128,137,10,208,21,187,0,0,0,1,0,3,0,0,0,0,17,0,0,0
26,Ash-Shu'ara,0.115,0.12994350282485875,129,138,10,200,23,177,0,0,0,1,0,3,0,0,0,0,19,0,0,0
26,Ash-Shu'ara,0.11659192825112108,0.1319796954314721,130,139,10,223,26,197,0,0,0,1,0,3,0,0,0,0,22,0,0,0
26,Ash-Shu'ara,0.10267857142857142,0.11442786069651742,131,140,10,224,23,201,0,0,0,1,0,1,0,0,0,0,21,0,0,0
26,Ash-Shu'ara,0.11210762331838565,0.12626262626262627,132,141,10,223,25,198,0,0,0,2,0,0,0,0,0,0,23,0,0,0
26,Ash-Shu'ara,0.10267857142857142,0.11442786069651742,133,142,10,224,23,201,0,0,0,2,0,0,0,0,0,0,21,0,0,0
26,Ash-Shu'ara,0.1036036036036036,0.11557788944723618,134,143,10,222,23,199,0,0,0,3,0,0,0,0,0,0,20,0,0,0
26,Ash-Shu'ara,0.10480349344978165,0.11707317073170732,135,144,10,229,24,205,0,0,0,3,0,1,0,0,0,0,20,0,0,0
26,Ash-Shu'ara,0.10526315789473684,0.11764705882352941,136,145,10,247,26,221,0,0,0,4,0,1,0,0,0,0,21,0,0,0
26,Ash-Shu'ara,0.10344827586206896,0.11538461538461539,137,146,10,232,24,208,0,0,0,3,0,1,0,0,0,0,20,0,0,0
26,Ash-Shu'ara,0.10666666666666667,0.11940298507462686,138,147,10,225,24,201,0,0,0,3,0,1,0,0,0,0,20,0,0,0
26,Ash-Shu'ara,0.10434782608695652,0.11650485436893204,139,148,10,230,24,206,0,0,0,3,0,2,0,0,0,0,19,0,0,0
26,Ash-Shu'ara,0.09523809523809523,0.10526315789473684,140,149,10,210,20,190,0,0,0,3,0,2,0,0,0,0,15,0,0,0
26,Ash-Shu'ara,0.0970873786407767,0.10752688172043011,141,150,10,206,20,186,0,0,0,3,0,3,0,0,0,0,14,0,0,0
26,Ash-Shu'ara,0.1,0.1111111111111111,142,151,10,210,21,189,0,0,0,3,0,4,0,0,0,0,14,0,0,0
26,Ash-Shu'ara,0.09433962264150944,0.10416666666666667,143,152,10,212,20,192,0,0,0,4,0,4,0,0,0,0,12,0,0,0
26,Ash-Shu'ara,0.09545454545454546,0.10552763819095477,144,153,10,220,21,199,0,0,0,4,0,4,0,0,0,0,13,0,0,0
26,Ash-Shu'ara,0.0954356846473029,0.10550458715596331,145,154,10,241,23,218,0,0,0,4,0,3,0,0,0,0,16,0,0,0
26,Ash-Shu'ara,0.09523809523809523,0.10526315789473684,146,155,10,231,22,209,0,0,0,3,0,3,0,0,0,0,16,0,0,0
26,Ash-Shu'ara,0.1078838174273859,0.12093023255813953,147,156,10,241,26,215,0,0,0,5,0,3,0,0,0,0,18,0,0,0
26,Ash-Shu'ara,0.108,0.1210762331838565,148,157,10,250,27,223,0,0,0,5,0,3,0,0,0,0,19,0,0,0
26,Ash-Shu'ara,0.10909090909090909,0.12244897959183673,149,158,10,275,30,245,0,0,0,5,0,2,0,0,0,0,23,0,0,0
26,Ash-Shu'ara,0.1111111111111111,0.125,150,159,10,270,30,240,0,0,0,5,0,2,0,0,0,0,23,0,0,0
26,Ash-Shu'ara,0.12177121771217712,0.13865546218487396,151,160,10,271,33,238,0,0,0,6,0,2,0,0,0,0,25,0,0,0
26,Ash-Shu'ara,0.11636363636363636,0.13168724279835392,152,161,10,275,32,243,0,0,0,5,0,2,0,0,0,0,25,0,0,0
26,Ash-Shu'ara,0.1297709923664122,0.14912280701754385,153,162,10,262,34,228,0,0,0,5,0,2,0,0,0,0,27,0,0,0
26,Ash-Shu'ara,0.12062256809338522,0.13716814159292035,154,163,10,257,31,226,0,0,0,4,0,3,0,0,0,0,24,0,0,0
26,Ash-Shu'ara,0.12692307692307692,0.14537444933920704,155,164,10,260,33,227,0,0,0,5,0,3,0,0,0,0,25,0,0,0
26,Ash-Shu'ara,0.12301587301587301,0.14027149321266968,156,165,10,252,31,221,0,0,0,5,0,3,0,0,0,0,23,0,0,0
26,Ash-Shu'ara,0.12167300380228137,0.13852813852813853,157,166,10,263,32,231,0,0,0,3,0,3,0,0,0,0,26,0,0,0
26,Ash-Shu'ara,0.12589928057553956,0.1440329218106996,158,167,10,278,35,243,0,0,0,3,0,4,0,0,0,0,28,0,0,0
26,Ash-Shu'ara,0.12890625,0.14798206278026907,159,168,10,256,33,223,0,0,0,3,0,4,0,0,0,0,26,0,0,0
26,Ash-Shu'ara,0.13725490196078433,0.1590909090909091,160,169,10,255,35,220,0,0,0,3,0,4,0,0,0,0,28,0,0,0
26,Ash-Shu'ara,0.12549019607843137,0.14349775784753363,161,170,10,255,32,223,0,0,0,2,0,3,0,0,0,0,27,0,0,0
26,Ash-Shu'ara,0.11646586345381527,0.1318181818181818,162,171,10,249,29,220,0,0,0,2,0,2,0,0,0,0,25,0,0,0
26,Ash-Shu'ara,0.11244979919678715,0.12669683257918551,163,172,10,249,28,221,0,0,0,1,0,2,0,0,0,0,25,0,0,0
26,Ash-Shu'ara,0.13636363636363635,0.15789473684210525,164,173,10,264,36,228,0,0,0,2,0,4,0,0,0,0,30,0,0,0
26,Ash-Shu'ara,0.1383399209486166,0.16055045871559634,165,174,10,253,35,218,0,0,0,1,0,4,0,0,0,0,30,0,0,0
26,Ash-Shu'ara,0.13545816733067728,0.15668202764976957,166,175,10,251,34,217,0,0,0,1,0,4,0,0,0,0,29,0,0,0
26,Ash-Shu'ara,0.12554112554112554,0.14356435643564355,167,176,10,231,29,202,0,0,0,2,0,4,0,0,0,0,23,0,0,0
26,Ash-Shu'ara,0.12037037037037036,0.1368421052631579,168,177,10,216,26,190,0,0,0,2,0,3,0,0,0,0,21,0,0,0
26,Ash-Shu'ara,0.12440191387559808,0.14207650273224043,169,178,10,209,26,183,0,0,0,3,0,3,0,0,0,0,20,0,0,0
26,Ash-Shu'ara,0.11650485436893204,0.13186813186813187,170,179,10,206,24,182,0,0,0,3,0,4,0,0,0,0,17,0,0,0
26,Ash-Shu'ara,0.1222707423580786,0.13930348258706468,171,180,10,229,28,201,0,0,0,4,0,4,0,0,0,0,20,0,0,0
26,Ash-Shu'ara,0.12916666666666668,0.14832535885167464,172,181,10,240,31,209,0,0,0,5,0,4,0,0,0,0,22,0,0,0
26,Ash-Shu'ara,0.1417004048582996,0.1650943396226415,173,182,10,247,35,212,0,0,0,8,0,5,0,0,0,0,22,0,0,0
26,Ash-Shu'ara,0.12062256809338522,0.13716814159292035,174,183,10,257,31,226,0,0,0,10,0,2,0,0,0,0,19,0,0,0
