surah,window_start,window_end,window_size,avg_verse_length,avg_word_length,count_ء,count_آ,count_أ,count_ؤ,count_إ,count_ئ,count_ا,count_ب,count_ة,count_ت,count_ث,count_ج,count_ح,count_خ,count_د,count_ذ,count_ر,count_ز,count_س,count_ش,count_ص,count_ض,count_ط,count_ظ,count_ع,count_غ,count_ف,count_ق,count_ك,count_ل,count_م,count_ن,count_ه,count_و,count_ى,count_ي,count_ۖ,count_ۗ,count_ۘ,count_ۙ,count_ۚ,count_ۛ,crc_like,even_counts,even_ratio,first_letter,first_letter_frequency,last_letter,last_letter_frequency,letter_count_cv,letter_count_mean,letter_count_median,letter_count_std,longest_word,mod_11_sum,mod_19_sum,mod_256_sum,mod_65536_sum,mod_7_sum,most_common_first,most_common_last,most_frequent_count,most_frequent_word,odd_counts,ratio_ء,ratio_آ,ratio_أ,ratio_ؤ,ratio_إ,ratio_ئ,ratio_ا,ratio_ب,ratio_ة,ratio_ت,ratio_ث,ratio_ج,ratio_ح,ratio_خ,ratio_د,ratio_ذ,ratio_ر,ratio_ز,ratio_س,ratio_ش,ratio_ص,ratio_ض,ratio_ط,ratio_ظ,ratio_ع,ratio_غ,ratio_ف,ratio_ق,ratio_ك,ratio_ل,ratio_م,ratio_ن,ratio_ه,ratio_و,ratio_ى,ratio_ي,ratio_ۖ,ratio_ۗ,ratio_ۘ,ratio_ۙ,ratio_ۚ,ratio_ۛ,shortest_word,surah,text_length,top_count_1,top_count_10,top_count_2,top_count_3,top_count_4,top_count_5,top_count_6,top_count_7,top_count_8,top_count_9,top_letter_1,top_letter_10,top_letter_2,top_letter_3,top_letter_4,top_letter_5,top_letter_6,top_letter_7,top_letter_8,top_letter_9,top_ratio_1,top_ratio_10,top_ratio_2,top_ratio_3,top_ratio_4,top_ratio_5,top_ratio_6,top_ratio_7,top_ratio_8,top_ratio_9,total_letter_product,total_letter_sum,total_letters,total_verses,total_words,unicode_sum,unique_first_letters,unique_last_letters,unique_letters,unique_words,weighted_sum,window_end,window_size,window_start,xor_sum
3,129,138,10,56.7,4.536,4,1,14,1,3,1,87,11,7,18,,5,7,2,5,10,28,1,12,3,1,7,1,5,20,7,25,8,12,68,38,42,19,50,3,36,1,1,,,3,,43482,15,0.39473684210526316,و,5,ن,9,1.3191522926944081,14.921052631578947,7.0,19.6831407883613,9,6,16,83,52563,0,و,ن,5,من,23,0.007054673721340388,0.001763668430335097,0.024691358024691357,0.001763668430335097,0.005291005291005291,0.001763668430335097,0.15343915343915343,0.019400352733686066,0.012345679012345678,0.031746031746031744,,0.008818342151675485,0.012345679012345678,0.003527336860670194,0.008818342151675485,0.01763668430335097,0.04938271604938271,0.001763668430335097,0.021164021164021163,0.005291005291005291,0.001763668430335097,0.012345679012345678,0.001763668430335097,0.008818342151675485,0.03527336860670194,0.012345679012345678,0.04409171075837742,0.014109347442680775,0.021164021164021163,0.11992945326278659,0.06701940035273368,0.07407407407407407,0.03350970017636684,0.08818342151675485,0.005291005291005291,0.06349206349206349,0.001763668430335097,0.001763668430335097,,,0.005291005291005291,,1,3,567,87,19,68,50,42,38,36,28,25,20,ا,ه,ل,و,ن,م,ي,ر,ف,ع,0.15343915343915343,0.03350970017636684,0.11992945326278659,0.08818342151675485,0.07407407407407407,0.06701940035273368,0.06349206349206349,0.04938271604938271,0.04409171075837742,0.03527336860670194,28076183876909842071552000000000,567,567,10,125,904531,6,2,38,100,256860257,138,10,129,1705
3,130,139,10,54.5,4.698275862068965,2,1,15,2,4,1,83,10,7,21,,5,7,2,5,9,24,2,11,1,1,6,1,5,20,5,21,8,13,65,36,48,18,50,3,30,1,1,,,1,,8002,15,0.39473684210526316,ي,1,ن,10,1.3329552592560168,14.342105263157896,6.5,19.117384639329714,9,6,13,6,17158,6,و,ن,4,الله,23,0.003669724770642202,0.001834862385321101,0.027522935779816515,0.003669724770642202,0.007339449541284404,0.001834862385321101,0.15229357798165138,0.01834862385321101,0.012844036697247707,0.03853211009174312,,0.009174311926605505,0.012844036697247707,0.003669724770642202,0.009174311926605505,0.01651376146788991,0.044036697247706424,0.003669724770642202,0.02018348623853211,0.001834862385321101,0.001834862385321101,0.011009174311926606,0.001834862385321101,0.009174311926605505,0.03669724770642202,0.009174311926605505,0.03853211009174312,0.014678899082568808,0.023853211009174313,0.11926605504587157,0.06605504587155964,0.08807339449541285,0.03302752293577982,0.09174311926605505,0.005504587155963303,0.05504587155963303,0.001834862385321101,0.001834862385321101,,,0.001834862385321101,,1,3,545,83,20,65,50,48,36,30,24,21,21,ا,ع,ل,و,ن,م,ي,ر,ت,ف,0.15229357798165138,0.03669724770642202,0.11926605504587157,0.09174311926605505,0.08807339449541285,0.06605504587155964,0.05504587155963303,0.044036697247706424,0.03853211009174312,0.03853211009174312,2903134438147674931200000000000,545,545,10,116,869126,6,1,38,101,237326348,139,10,130,1742
3,131,140,10,58.9,4.6015625,3,1,13,2,5,1,84,11,6,20,1,5,9,3,8,10,25,2,15,2,1,4,1,6,18,5,19,11,14,72,44,53,21,52,3,35,,2,,,2,,50198,17,0.4473684210526316,و,5,ن,10,1.3088254881356665,15.5,7.0,20.28679506610283,9,6,0,152,22168,1,و,ن,4,الله,21,0.0050933786078098476,0.001697792869269949,0.022071307300509338,0.003395585738539898,0.008488964346349746,0.001697792869269949,0.14261460101867574,0.01867572156196944,0.010186757215619695,0.03395585738539898,0.001697792869269949,0.008488964346349746,0.015280135823429542,0.0050933786078098476,0.013582342954159592,0.01697792869269949,0.042444821731748725,0.003395585738539898,0.025466893039049237,0.003395585738539898,0.001697792869269949,0.006791171477079796,0.001697792869269949,0.010186757215619695,0.030560271646859084,0.008488964346349746,0.03225806451612903,0.01867572156196944,0.023769100169779286,0.12224108658743633,0.07470288624787776,0.0899830220713073,0.035653650254668934,0.08828522920203735,0.0050933786078098476,0.059422750424448216,,0.003395585738539898,,,0.003395585738539898,,1,3,589,84,19,72,53,52,44,35,25,21,20,ا,ف,ل,ن,و,م,ي,ر,ه,ت,0.14261460101867574,0.03225806451612903,0.12224108658743633,0.0899830220713073,0.08828522920203735,0.07470288624787776,0.059422750424448216,0.042444821731748725,0.035653650254668934,0.03395585738539898,340952503021667226353664000000000,589,589,10,128,939672,6,1,38,108,277332091,140,10,131,1588
3,132,141,10,59.5,4.612403100775194,3,2,12,2,5,1,83,11,6,17,1,5,11,3,7,11,24,2,15,2,2,4,1,6,17,5,19,11,14,73,47,54,22,53,3,37,,2,,,2,,13454,15,0.39473684210526316,و,5,ن,10,1.308119258114429,15.657894736842104,6.5,20.482393646791717,9,1,6,148,31892,0,و,ن,5,الله,23,0.005042016806722689,0.0033613445378151263,0.020168067226890758,0.0033613445378151263,0.008403361344537815,0.0016806722689075631,0.13949579831932774,0.018487394957983194,0.010084033613445379,0.02857142857142857,0.0016806722689075631,0.008403361344537815,0.018487394957983194,0.005042016806722689,0.011764705882352941,0.018487394957983194,0.040336134453781515,0.0033613445378151263,0.025210084033613446,0.0033613445378151263,0.0033613445378151263,0.0067226890756302525,0.0016806722689075631,0.010084033613445379,0.02857142857142857,0.008403361344537815,0.031932773109243695,0.018487394957983194,0.023529411764705882,0.1226890756302521,0.07899159663865546,0.0907563025210084,0.03697478991596639,0.08907563025210084,0.005042016806722689,0.06218487394957983,,0.0033613445378151263,,,0.0033613445378151263,,1,3,595,83,17,73,54,53,47,37,24,22,19,ا,ع,ل,ن,و,م,ي,ر,ه,ف,0.13949579831932774,0.02857142857142857,0.1226890756302521,0.0907563025210084,0.08907563025210084,0.07899159663865546,0.06218487394957983,0.040336134453781515,0.03697478991596639,0.031932773109243695,1404659596210401974408157265920000,595,595,10,129,949396,6,1,38,107,283029280,141,10,132,1618
3,133,142,10,62.6,4.569343065693431,3,2,13,2,5,1,89,13,7,18,1,7,11,4,9,12,23,2,15,2,3,4,,6,17,5,19,11,14,76,52,58,23,52,3,40,,2,,,2,,39942,17,0.4594594594594595,و,4,ن,10,1.2845805808929438,16.91891891891892,9,21.733714692945483,9,10,18,63,15679,3,و,ن,5,الله,20,0.004792332268370607,0.003194888178913738,0.020766773162939296,0.003194888178913738,0.007987220447284345,0.001597444089456869,0.14217252396166133,0.020766773162939296,0.011182108626198083,0.02875399361022364,0.001597444089456869,0.011182108626198083,0.01757188498402556,0.006389776357827476,0.01437699680511182,0.019169329073482427,0.036741214057507986,0.003194888178913738,0.023961661341853034,0.003194888178913738,0.004792332268370607,0.006389776357827476,,0.009584664536741214,0.027156549520766772,0.007987220447284345,0.03035143769968051,0.01757188498402556,0.022364217252396165,0.12140575079872204,0.08306709265175719,0.0926517571884984,0.036741214057507986,0.08306709265175719,0.004792332268370607,0.06389776357827476,,0.003194888178913738,,,0.003194888178913738,,1,3,626,89,18,76,58,52,52,40,23,23,19,ا,ت,ل,ن,و,م,ي,ر,ه,ف,0.14217252396166133,0.02875399361022364,0.12140575079872204,0.0926517571884984,0.08306709265175719,0.08306709265175719,0.06389776357827476,0.036741214057507986,0.036741214057507986,0.03035143769968051,12299718035683720751736076369920000,626,626,10,137,998719,6,1,37,113,313180202,142,10,133,27
3,134,143,10,62.2,4.507246376811594,3,2,14,2,4,1,83,13,5,22,1,6,11,4,10,12,20,2,13,2,3,2,,7,14,4,19,14,14,75,53,63,24,54,2,40,,2,,,2,,48818,23,0.6216216216216216,ا,1,ن,10,1.287696323105704,16.81081081081081,10,21.6472192695067,9,6,14,77,9549,6,و,ن,5,الله,14,0.00482315112540193,0.003215434083601286,0.022508038585209004,0.003215434083601286,0.006430868167202572,0.001607717041800643,0.13344051446945338,0.02090032154340836,0.008038585209003215,0.03536977491961415,0.001607717041800643,0.00964630225080386,0.017684887459807074,0.006430868167202572,0.01607717041800643,0.01929260450160772,0.03215434083601286,0.003215434083601286,0.02090032154340836,0.003215434083601286,0.00482315112540193,0.003215434083601286,,0.011254019292604502,0.022508038585209004,0.006430868167202572,0.03054662379421222,0.022508038585209004,0.022508038585209004,0.12057877813504823,0.08520900321543408,0.10128617363344052,0.03858520900321544,0.08681672025723473,0.003215434083601286,0.06430868167202572,,0.003215434083601286,,,0.003215434083601286,,1,3,622,83,19,75,63,54,53,40,24,22,20,ا,ف,ل,ن,و,م,ي,ه,ت,ر,0.13344051446945338,0.03054662379421222,0.12057877813504823,0.10128617363344052,0.08681672025723473,0.08520900321543408,0.06430868167202572,0.03858520900321544,0.03536977491961415,0.03215434083601286,2390460474249258424596430848000000,622,622,10,138,992589,6,1,37,112,309224024,143,10,134,31
3,135,144,10,66.0,4.285714285714286,1,2,17,2,6,2,80,17,5,26,1,7,10,5,12,11,22,3,13,4,3,2,,5,16,3,18,20,15,82,59,61,27,54,4,39,,2,,,4,,382,19,0.5135135135135135,و,5,ن,10,1.2343602244720946,17.83783783783784,10,22.01831751761034,9,0,14,35,4899,2,و,ن,7,الله,18,0.0015151515151515152,0.0030303030303030303,0.025757575757575757,0.0030303030303030303,0.00909090909090909,0.0030303030303030303,0.12121212121212122,0.025757575757575757,0.007575757575757576,0.03939393939393939,0.0015151515151515152,0.010606060606060607,0.015151515151515152,0.007575757575757576,0.01818181818181818,0.016666666666666666,0.03333333333333333,0.004545454545454545,0.019696969696969695,0.006060606060606061,0.004545454545454545,0.0030303030303030303,,0.007575757575757576,0.024242424242424242,0.004545454545454545,0.02727272727272727,0.030303030303030304,0.022727272727272728,0.12424242424242424,0.0893939393939394,0.09242424242424242,0.04090909090909091,0.08181818181818182,0.006060606060606061,0.05909090909090909,,0.0030303030303030303,,,0.006060606060606061,,1,3,660,82,20,80,61,59,54,39,27,26,22,ل,ق,ا,ن,م,و,ي,ه,ت,ر,0.12424242424242424,0.030303030303030304,0.12121212121212122,0.09242424242424242,0.0893939393939394,0.08181818181818182,0.05909090909090909,0.04090909090909091,0.03939393939393939,0.03333333333333333,95518113053834172664161239040000000,660,660,10,154,1053475,5,1,37,121,348333673,144,10,135,97
3,136,145,10,65.7,4.1847133757961785,1,3,16,5,6,2,81,19,5,30,3,9,9,6,15,7,22,4,13,4,2,2,,4,12,1,12,20,17,76,58,68,27,47,3,40,,3,,,5,,39038,18,0.4864864864864865,أ,2,ن,10,1.224690224664169,17.756756756756758,9,21.746526421739436,8,8,11,93,93,6,و,ن,6,الله,19,0.0015220700152207,0.0045662100456621,0.0243531202435312,0.0076103500761035,0.0091324200913242,0.0030441400304414,0.1232876712328767,0.0289193302891933,0.0076103500761035,0.045662100456621,0.0045662100456621,0.0136986301369863,0.0136986301369863,0.0091324200913242,0.0228310502283105,0.0106544901065449,0.0334855403348554,0.0060882800608828,0.0197869101978691,0.0060882800608828,0.0030441400304414,0.0030441400304414,,0.0060882800608828,0.0182648401826484,0.0015220700152207,0.0182648401826484,0.030441400304414,0.0258751902587519,0.1156773211567732,0.0882800608828006,0.1035007610350076,0.0410958904109589,0.0715372907153729,0.0045662100456621,0.060882800608828,,0.0045662100456621,,,0.0076103500761035,,1,3,657,81,20,76,68,58,47,40,30,27,22,ا,ق,ل,ن,م,و,ي,ت,ه,ر,0.1232876712328767,0.030441400304414,0.1156773211567732,0.1035007610350076,0.0882800608828006,0.0715372907153729,0.060882800608828,0.045662100456621,0.0410958904109589,0.0334855403348554,249805055351023537528724520960000000,657,657,10,157,1048669,5,1,37,117,345097437,145,10,136,1589
3,137,146,10,67.5,4.141104294478527,1,3,15,4,6,1,87,24,4,28,4,5,9,5,14,7,20,3,15,4,4,3,,4,12,,13,21,19,79,58,68,27,53,3,44,,4,,,4,,26374,17,0.4722222222222222,ق,1,ن,10,1.2267908839797732,18.75,8.0,23.002329074620746,8,4,10,37,28965,3,و,ن,7,الله,19,0.0014814814814814814,0.0044444444444444444,0.022222222222222223,0.005925925925925926,0.008888888888888889,0.0014814814814814814,0.1288888888888889,0.035555555555555556,0.005925925925925926,0.04148148148148148,0.005925925925925926,0.007407407407407408,0.013333333333333334,0.007407407407407408,0.02074074074074074,0.01037037037037037,0.02962962962962963,0.0044444444444444444,0.022222222222222223,0.005925925925925926,0.005925925925925926,0.0044444444444444444,,0.005925925925925926,0.017777777777777778,,0.01925925925925926,0.03111111111111111,0.028148148148148148,0.11703703703703704,0.08592592592592592,0.10074074074074074,0.04,0.07851851851851852,0.0044444444444444444,0.06518518518518518,,0.005925925925925926,,,0.005925925925925926,,1,3,675,87,21,79,68,58,53,44,28,27,24,ا,ق,ل,ن,م,و,ي,ت,ه,ب,0.1288888888888889,0.03111111111111111,0.11703703703703704,0.10074074074074074,0.08592592592592592,0.07851851851851852,0.06518518518518518,0.04148148148148148,0.04,0.035555555555555556,225621059851115703858568259174400000,675,675,10,163,1077541,5,1,36,117,364253034,146,10,137,1611
3,138,147,10,70.8,4.189349112426036,1,3,17,4,8,1,99,24,3,28,5,5,9,4,14,7,23,3,14,4,5,2,,3,12,1,13,22,17,82,60,74,28,59,4,42,,4,,,4,,9614,19,0.5135135135135135,ه,1,ن,10,1.2961881413791094,19.135135135135137,8,24.802735245848908,8,4,5,32,15904,1,و,ن,7,الله,18,0.0014124293785310734,0.00423728813559322,0.02401129943502825,0.005649717514124294,0.011299435028248588,0.0014124293785310734,0.13983050847457626,0.03389830508474576,0.00423728813559322,0.03954802259887006,0.007062146892655367,0.007062146892655367,0.012711864406779662,0.005649717514124294,0.01977401129943503,0.009887005649717515,0.03248587570621469,0.00423728813559322,0.01977401129943503,0.005649717514124294,0.007062146892655367,0.002824858757062147,,0.00423728813559322,0.01694915254237288,0.0014124293785310734,0.018361581920903956,0.031073446327683617,0.02401129943502825,0.11581920903954802,0.0847457627118644,0.10451977401129943,0.03954802259887006,0.08333333333333333,0.005649717514124294,0.059322033898305086,,0.005649717514124294,,,0.005649717514124294,,1,3,708,99,23,82,74,60,59,42,28,28,24,ا,ر,ل,ن,م,و,ي,ه,ت,ب,0.13983050847457626,0.03248587570621469,0.11581920903954802,0.10451977401129943,0.0847457627118644,0.08333333333333333,0.059322033898305086,0.03954802259887006,0.03954802259887006,0.03389830508474576,314126926299138680528479652413440000,708,708,10,169,1130016,4,1,37,120,400485326,147,10,138,108
3,139,148,10,73.0,4.195402298850575,1,5,17,4,8,1,105,26,3,28,7,5,12,5,14,6,24,3,15,4,5,2,,2,11,1,14,21,17,85,60,75,29,60,3,43,,5,,,4,,26786,15,0.40540540540540543,و,7,ن,10,1.2993571313444796,19.72972972972973,8,25.635965023823516,8,4,8,228,50916,2,و,ن,8,الله,22,0.0013698630136986301,0.00684931506849315,0.023287671232876714,0.005479452054794521,0.010958904109589041,0.0013698630136986301,0.14383561643835616,0.03561643835616438,0.00410958904109589,0.038356164383561646,0.009589041095890411,0.00684931506849315,0.01643835616438356,0.00684931506849315,0.019178082191780823,0.00821917808219178,0.03287671232876712,0.00410958904109589,0.02054794520547945,0.005479452054794521,0.00684931506849315,0.0027397260273972603,,0.0027397260273972603,0.015068493150684932,0.0013698630136986301,0.019178082191780823,0.028767123287671233,0.023287671232876714,0.11643835616438356,0.0821917808219178,0.10273972602739725,0.03972602739726028,0.0821917808219178,0.00410958904109589,0.0589041095890411,,0.00684931506849315,,,0.005479452054794521,,1,3,730,105,24,85,75,60,60,43,29,28,26,ا,ر,ل,ن,و,م,ي,ه,ت,ب,0.14383561643835616,0.03287671232876712,0.11643835616438356,0.10273972602739725,0.0821917808219178,0.0821917808219178,0.0589041095890411,0.03972602739726028,0.038356164383561646,0.03561643835616438,897454606549003145330688000000000000,730,730,10,174,1165028,4,1,37,117,425695784,148,10,139,134
3,140,149,10,75.3,4.230337078651686,1,6,17,3,8,1,110,28,3,26,7,5,11,6,15,8,27,2,16,4,5,2,1,2,13,1,16,23,19,85,59,73,29,59,4,49,,5,,,4,,61950,15,0.39473684210526316,إ,1,ن,10,1.3048707917866555,19.81578947368421,8.0,25.857044900403988,8,5,12,230,21990,4,و,ن,8,الله,23,0.0013280212483399733,0.00796812749003984,0.02257636122177955,0.00398406374501992,0.010624169986719787,0.0013280212483399733,0.1460823373173971,0.03718459495351926,0.00398406374501992,0.034528552456839307,0.009296148738379814,0.006640106241699867,0.014608233731739707,0.00796812749003984,0.0199203187250996,0.010624169986719787,0.035856573705179286,0.0026560424966799467,0.021248339973439574,0.005312084993359893,0.006640106241699867,0.0026560424966799467,0.0013280212483399733,0.0026560424966799467,0.017264276228419653,0.0013280212483399733,0.021248339973439574,0.03054448871181939,0.025232403718459494,0.11288180610889774,0.07835325365205843,0.09694555112881806,0.03851261620185923,0.07835325365205843,0.005312084993359893,0.0650730411686587,,0.006640106241699867,,,0.005312084993359893,,1,3,753,110,26,85,73,59,59,49,29,28,27,ا,ت,ل,ن,م,و,ي,ه,ب,ر,0.1460823373173971,0.034528552456839307,0.11288180610889774,0.09694555112881806,0.07835325365205843,0.07835325365205843,0.0650730411686587,0.03851261620185923,0.03718459495351926,0.035856573705179286,2514944086502584823517630431232000000,753,753,10,178,1201638,5,1,38,119,452826629,149,10,140,1736
3,141,150,10,67.3,4.232704402515723,,5,16,3,7,1,99,27,3,24,6,5,8,6,12,6,27,2,12,3,6,2,1,1,12,1,15,19,17,74,50,67,26,55,4,43,1,4,,,3,,9870,17,0.4473684210526316,و,6,ن,10,1.3088675275272168,17.710526315789473,6.5,23.180732790153076,8,2,8,255,25343,1,و,ن,8,الله,21,,0.007429420505200594,0.0237741456166419,0.004457652303120356,0.010401188707280832,0.0014858841010401188,0.14710252600297177,0.04011887072808321,0.004457652303120356,0.03566121842496285,0.008915304606240713,0.007429420505200594,0.01188707280832095,0.008915304606240713,0.017830609212481426,0.008915304606240713,0.04011887072808321,0.0029717682020802376,0.017830609212481426,0.004457652303120356,0.008915304606240713,0.0029717682020802376,0.0014858841010401188,0.0014858841010401188,0.017830609212481426,0.0014858841010401188,0.022288261515601784,0.02823179791976226,0.02526002971768202,0.1099554234769688,0.07429420505200594,0.09955423476968796,0.03863298662704309,0.08172362555720654,0.005943536404160475,0.0638930163447251,0.0014858841010401188,0.005943536404160475,,,0.004457652303120356,,1,3,673,99,24,74,67,55,50,43,27,27,26,ا,ت,ل,ن,و,م,ي,ر,ب,ه,0.14710252600297177,0.03566121842496285,0.1099554234769688,0.09955423476968796,0.08172362555720654,0.07429420505200594,0.0638930163447251,0.04011887072808321,0.04011887072808321,0.03863298662704309,33266760894151220823834230784000000,673,673,10,159,1073919,5,1,38,111,361871063,150,10,141,1591
3,142,151,10,72.6,4.172413793103448,,4,18,3,7,2,108,33,3,24,7,5,6,6,12,6,30,3,15,4,5,2,2,2,13,1,16,20,18,81,54,70,28,59,5,44,2,4,,,4,,43798,24,0.631578947368421,أ,1,ن,10,1.3098571287335663,19.105263157894736,6.5,25.025165143699187,8,0,4,231,44519,5,و,ن,7,الله,14,,0.005509641873278237,0.024793388429752067,0.004132231404958678,0.009641873278236915,0.0027548209366391185,0.1487603305785124,0.045454545454545456,0.004132231404958678,0.03305785123966942,0.009641873278236915,0.006887052341597796,0.008264462809917356,0.008264462809917356,0.01652892561983471,0.008264462809917356,0.04132231404958678,0.004132231404958678,0.02066115702479339,0.005509641873278237,0.006887052341597796,0.0027548209366391185,0.0027548209366391185,0.0027548209366391185,0.01790633608815427,0.0013774104683195593,0.02203856749311295,0.027548209366391185,0.024793388429752067,0.1115702479338843,0.0743801652892562,0.09641873278236915,0.03856749311294766,0.081267217630854,0.006887052341597796,0.06060606060606061,0.0027548209366391185,0.005509641873278237,,,0.005509641873278237,,1,3,726,108,24,81,70,59,54,44,33,30,28,ا,ت,ل,ن,و,م,ي,ب,ر,ه,0.1487603305785124,0.03305785123966942,0.1115702479338843,0.09641873278236915,0.081267217630854,0.0743801652892562,0.06060606060606061,0.045454545454545456,0.04132231404958678,0.03856749311294766,4054470341507865340954521108480000000,726,726,10,174,1158631,6,1,38,125,421197880,151,10,142,117
3,143,152,10,83.7,4.063106796116505,,5,18,4,10,2,112,35,3,30,8,3,8,6,18,9,35,4,15,5,7,3,2,2,19,1,21,23,24,87,70,79,32,65,7,50,4,5,,,6,,19586,19,0.5,و,6,ن,10,1.2340943956352073,22.026315789473685,8.5,27.182552872280752,8,1,1,248,25848,4,و,ن,7,الله,19,,0.005973715651135006,0.021505376344086023,0.0047789725209080045,0.011947431302270013,0.0023894862604540022,0.13381123058542413,0.04181600955794504,0.0035842293906810036,0.035842293906810034,0.009557945041816009,0.0035842293906810036,0.009557945041816009,0.007168458781362007,0.021505376344086023,0.010752688172043012,0.04181600955794504,0.0047789725209080045,0.017921146953405017,0.005973715651135006,0.008363201911589008,0.0035842293906810036,0.0023894862604540022,0.0023894862604540022,0.022700119474313024,0.0011947431302270011,0.025089605734767026,0.027479091995221028,0.02867383512544803,0.1039426523297491,0.08363201911589008,0.09438470728793309,0.038231780167264036,0.07765830346475508,0.008363201911589008,0.05973715651135006,0.0047789725209080045,0.005973715651135006,,,0.007168458781362007,,1,3,837,112,30,87,79,70,65,50,35,35,32,ا,ت,ل,ن,م,و,ي,ب,ر,ه,0.13381123058542413,0.035842293906810034,0.1039426523297491,0.09438470728793309,0.08363201911589008,0.07765830346475508,0.05973715651135006,0.04181600955794504,0.04181600955794504,0.038231780167264036,3870491645397163609008635904000000000000,837,837,10,206,1336568,5,1,38,142,560236574,152,10,143,1758
